drug1,drug2,predicted_ddi_probability,risk
Rosuvastatin,Rivaroxaban,0.7457969784736633,MODERATE
Metformin,Nateglinide,0.7451269626617432,MODERATE
Fosinopril,Glyburide,0.7370355129241943,MODERATE
Propranolol,Rosuvastatin,0.7261601686477661,MODERATE
Colestipol,Glipizide,0.7215206623077393,MODERATE
Gliclazide,Edoxaban,0.7205151915550232,MODERATE
Phenprocoumon,Liraglutide,0.710594892501831,MODERATE
Metformin,Heparin,0.7068769931793213,MODERATE
Acenocoumarol,Canagliflozin,0.7025142908096313,MODERATE
Bisoprolol,Cholestyramine,0.6976192593574524,MODERATE
Colestipol,Felodipine,0.6974824070930481,MODERATE
Heparin,Linagliptin,0.694819450378418,MODERATE
Glyburide,Cholestyramine,0.6947860717773438,MODERATE
Phenprocoumon,Semaglutide,0.693880021572113,MODERATE
Warfarin,Dulaglutide,0.6915018558502197,MODERATE
Colestipol,Nifedipine,0.6914663314819336,MODERATE
Amlodipine,Rosuvastatin,0.6851110458374023,MODERATE
Warfarin,Albiglutide,0.6849262714385986,MODERATE
Metformin,Fenofibrate,0.6835070252418518,MODERATE
Telmisartan,Flecainide,0.6793060898780823,MODERATE
Colestipol,Nitrendipine,0.6789431571960449,MODERATE
Colestipol,Carvedilol,0.6743955016136169,MODERATE
Colestipol,Bisoprolol,0.6696420907974243,MODERATE
Heparin,Saxagliptin,0.667780876159668,MODERATE
Valsartan,Rosuvastatin,0.6653736233711243,MODERATE
Eptifibatide,Rosiglitazone,0.6470364928245544,MODERATE
Cholestyramine,Canagliflozin,0.6465678215026855,MODERATE
Bisoprolol,Colesevelam,0.6404513716697693,MODERATE
Glipizide,Cholestyramine,0.634935200214386,MODERATE
Metoprolol,Cholestyramine,0.6329951882362366,MODERATE
Colestipol,Propafenone,0.6329146027565002,MODERATE
Nifedipine,Cholestyramine,0.6299890279769897,MODERATE
Simvastatin,Hydrochlorothiazide,0.6242889165878296,MODERATE
Betaxolol,Colestipol,0.6220245361328125,MODERATE
Spironolactone,Glyburide,0.622008204460144,MODERATE
Metoprolol,Colestipol,0.6215037107467651,MODERATE
Heparin,Gliclazide,0.6179972290992737,MODERATE
Clopidogrel,Canagliflozin,0.6147213578224182,MODERATE
Colestipol,Rosiglitazone,0.6146788001060486,MODERATE
Nitrendipine,Cholestyramine,0.6139899492263794,MODERATE
Colestipol,Nateglinide,0.6094995141029358,MODERATE
Betaxolol,Cholestyramine,0.6091331839561462,MODERATE
Acenocoumarol,Liraglutide,0.6085582375526428,MODERATE
Colestipol,Canagliflozin,0.6065205931663513,MODERATE
Phenprocoumon,Canagliflozin,0.6027750968933105,MODERATE
Carvedilol,Cholestyramine,0.6021472811698914,MODERATE
Acenocoumarol,Semaglutide,0.6018007397651672,MODERATE
Propafenone,Cholestyramine,0.5952352285385132,MODERATE
Felodipine,Cholestyramine,0.5932730436325073,MODERATE
Colesevelam,Canagliflozin,0.591956615447998,MODERATE
Eplerenone,Flecainide,0.5899584293365479,MODERATE
Flecainide,Linagliptin,0.5852850079536438,MODERATE
Dipyridamole,Linagliptin,0.5820143818855286,MODERATE
Nateglinide,Cholestyramine,0.5807321071624756,MODERATE
Fluvastatin,Heparin,0.5804412961006165,MODERATE
Rosuvastatin,Edoxaban,0.5754501819610596,MODERATE
Pioglitazone,Acenocoumarol,0.5680160522460938,MODERATE
Rosiglitazone,Colesevelam,0.5626835823059082,MODERATE
Metformin,Telmisartan,0.5621179938316345,MODERATE
Colesevelam,Nifedipine,0.5617380738258362,MODERATE
Nadolol,Cholestyramine,0.5596884489059448,MODERATE
Metformin,Losartan,0.5550089478492737,MODERATE
Colestipol,Amlodipine,0.5549062490463257,MODERATE
Lisinopril,Hydrochlorothiazide,0.5528786778450012,MODERATE
Warfarin,Pioglitazone,0.5515254139900208,MODERATE
Colestipol,Nadolol,0.5501627922058105,MODERATE
Atenolol,Cholestyramine,0.5499290227890015,MODERATE
Metformin,Candesartan,0.5376515984535217,MODERATE
Metoprolol,Colesevelam,0.537009596824646,MODERATE
Colesevelam,Felodipine,0.5354609489440918,MODERATE
Atenolol,Colestipol,0.5343309640884399,MODERATE
Heparin,Alogliptin,0.533820629119873,MODERATE
Colesevelam,Carvedilol,0.5337351560592651,MODERATE
Betaxolol,Colesevelam,0.5230156183242798,MODERATE
Nateglinide,Colesevelam,0.5226709842681885,MODERATE
Betaxolol,Rosuvastatin,0.5197553634643555,MODERATE
Metformin,Sitagliptin,0.5185931921005249,MODERATE
Heparin,Empagliflozin,0.5155794620513916,MODERATE
Lovastatin,Vorapaxar,0.5144848823547363,MODERATE
Olmesartan,Metformin,0.5140905976295471,MODERATE
Eptifibatide,Chlorpropamide,0.5139609575271606,MODERATE
Colesevelam,Nitrendipine,0.5127384662628174,MODERATE
Colesevelam,Propafenone,0.5114262104034424,MODERATE
Amlodipine,Cholestyramine,0.5112690925598145,MODERATE
Olmesartan,Sitagliptin,0.5047221779823303,MODERATE
Bromocriptine,Cholestyramine,0.5029348731040955,MODERATE
Eptifibatide,Linagliptin,0.5012484192848206,MODERATE
Losartan,Rivaroxaban,0.5005912780761719,MODERATE
Colesevelam,Nadolol,0.4997388422489166,MODERATE
Acebutolol,Cholestyramine,0.4985389709472656,MODERATE
Phenprocoumon,Saxagliptin,0.49419450759887695,MODERATE
Colesevelam,Linagliptin,0.49140962958335876,MODERATE
Cholestyramine,Linagliptin,0.49128979444503784,MODERATE
Colestipol,Cholestyramine,0.48152342438697815,MODERATE
Ticlopidine,Captopril,0.4780547320842743,MODERATE
Sotalol,Cholestyramine,0.47717517614364624,MODERATE
Dipyridamole,Saxagliptin,0.4770970344543457,MODERATE
Simvastatin,Ezetimibe,0.47126534581184387,MODERATE
Warfarin,Semaglutide,0.4697444438934326,MODERATE
Colestipol,Acebutolol,0.4656308591365814,MODERATE
Metformin,Colestipol,0.46532824635505676,MODERATE
Betaxolol,Apixaban,0.46290791034698486,MODERATE
Metformin,Cholestyramine,0.46117404103279114,MODERATE
Metformin,Saxagliptin,0.46042922139167786,MODERATE
Eptifibatide,Metformin,0.46005862951278687,MODERATE
Eptifibatide,Glipizide,0.4598459005355835,MODERATE
Ticlopidine,Colesevelam,0.4555498957633972,MODERATE
Colestipol,Linagliptin,0.4536612331867218,MODERATE
Atenolol,Colesevelam,0.4528203308582306,MODERATE
Colestipol,Sotalol,0.4497932493686676,MODERATE
Flecainide,Sitagliptin,0.4480215311050415,MODERATE
Colestipol,Bromocriptine,0.44493988156318665,MODERATE
Warfarin,Liraglutide,0.4431968331336975,MODERATE
Rivaroxaban,Candesartan,0.442943811416626,MODERATE
Amlodipine,Colesevelam,0.438911497592926,MODERATE
Eptifibatide,Nateglinide,0.43825000524520874,MODERATE
Glimepiride,Edoxaban,0.4365430176258087,MODERATE
Rosuvastatin,Heparin,0.4351288974285126,MODERATE
Olmesartan,Flecainide,0.43368789553642273,MODERATE
Eptifibatide,Propranolol,0.43245160579681396,MODERATE
Dipyridamole,Alogliptin,0.43000614643096924,MODERATE
Metformin,Colesevelam,0.4259948134422302,MODERATE
Enalapril,Glyburide,0.4213319420814514,MODERATE
Spironolactone,Clopidogrel,0.4148181080818176,MODERATE
Spironolactone,Hydrochlorothiazide,0.41324275732040405,MODERATE
Metformin,Rosuvastatin,0.41317012906074524,MODERATE
Eptifibatide,Canagliflozin,0.4118998944759369,MODERATE
Repaglinide,Cholestyramine,0.4059447646141052,MODERATE
Hydrochlorothiazide,Atorvastatin,0.4031584560871124,MODERATE
Cholestyramine,Saxagliptin,0.39874646067619324,LOW
Spironolactone,Apixaban,0.39607053995132446,LOW
Eptifibatide,Glyburide,0.39581212401390076,LOW
Eptifibatide,Tolbutamide,0.39326241612434387,LOW
Fluvastatin,Bromocriptine,0.39281755685806274,LOW
Losartan,Edoxaban,0.3927671015262604,LOW
Colesevelam,Bromocriptine,0.38974153995513916,LOW
Colestipol,Repaglinide,0.3895767331123352,LOW
Colesevelam,Rivaroxaban,0.3890548348426819,LOW
Metformin,Ticagrelor,0.38855212926864624,LOW
Eptifibatide,Fluvastatin,0.3877633810043335,LOW
Heparin,Dapagliflozin,0.3863031268119812,LOW
Colesevelam,Acebutolol,0.38524165749549866,LOW
Sotalol,Colesevelam,0.38211899995803833,LOW
Eptifibatide,Rosuvastatin,0.37983399629592896,LOW
Repaglinide,Colesevelam,0.3784341812133789,LOW
Colestipol,Saxagliptin,0.3778659701347351,LOW
Eptifibatide,Saxagliptin,0.37709078192710876,LOW
Colesevelam,Saxagliptin,0.3749721646308899,LOW
Metformin,Empagliflozin,0.3722315728664398,LOW
Spironolactone,Flecainide,0.36998945474624634,LOW
Atorvastatin,Gliclazide,0.3698993921279907,LOW
Eptifibatide,Tolazamide,0.3695284426212311,LOW
Pravastatin,Bromocriptine,0.3636208474636078,LOW
Colestipol,Prasugrel,0.3619631826877594,LOW
Hydrochlorothiazide,Irbesartan,0.3616063892841339,LOW
Cholestyramine,Alogliptin,0.3574901521205902,LOW
Lovastatin,Bempedoic acid,0.3538758158683777,LOW
Eplerenone,Phenprocoumon,0.34583500027656555,LOW
Fenofibrate,Acebutolol,0.3438817262649536,LOW
Colesevelam,Apixaban,0.34373173117637634,LOW
Losartan,Atorvastatin,0.34326109290122986,LOW
Pravastatin,Prasugrel,0.3430282771587372,LOW
Glimepiride,Cholestyramine,0.3388105630874634,LOW
Eptifibatide,Sitagliptin,0.3381257653236389,LOW
Lovastatin,Edoxaban,0.3369396924972534,LOW
Tolazamide,Captopril,0.33503368496894836,LOW
Eptifibatide,Niacin,0.33440321683883667,LOW
Atorvastatin,Edoxaban,0.33435091376304626,LOW
Clopidogrel,Colesevelam,0.32916438579559326,LOW
Miglitol,Phenprocoumon,0.325615257024765,LOW
Dobutamine,Rosuvastatin,0.3241752088069916,LOW
Fosinopril,Simvastatin,0.32389143109321594,LOW
Ticlopidine,Olmesartan,0.32181328535079956,LOW
Bisoprolol,Atorvastatin,0.32050758600234985,LOW
Repaglinide,Heparin,0.3166341185569763,LOW
Enalapril,Nateglinide,0.31461572647094727,LOW
Eptifibatide,Bisoprolol,0.3134978711605072,LOW
Metoprolol,Apixaban,0.31230539083480835,LOW
Simvastatin,Lixisenatide,0.31214600801467896,LOW
Colesevelam,Dipyridamole,0.31084734201431274,LOW
Eptifibatide,Gliclazide,0.31052783131599426,LOW
Colesevelam,Alogliptin,0.3093830943107605,LOW
Acarbose,Phenprocoumon,0.30897754430770874,LOW
Tirofiban,Captopril,0.30858519673347473,LOW
Captopril,Edoxaban,0.3065868020057678,LOW
Amlodipine,Ezetimibe,0.3060638904571533,LOW
Eplerenone,Ezetimibe,0.3052096366882324,LOW
Metformin,Phenprocoumon,0.30156072974205017,LOW
Dobutamine,Linagliptin,0.30119267106056213,LOW
Pravastatin,Tolazamide,0.2993641197681427,LOW
Eptifibatide,Nifedipine,0.29818984866142273,LOW
Pravastatin,Dobutamine,0.2970958948135376,LOW
Pravastatin,Nateglinide,0.2947634756565094,LOW
Lovastatin,Rosiglitazone,0.2931928336620331,LOW
Losartan,Tirofiban,0.2902258336544037,LOW
Eplerenone,Repaglinide,0.28788870573043823,LOW
Lovastatin,Tolazamide,0.28713589906692505,LOW
Dipyridamole,Cholestyramine,0.28567251563072205,LOW
Pravastatin,Acebutolol,0.28350353240966797,LOW
Pravastatin,Chlorpropamide,0.28160619735717773,LOW
Fosinopril,Acenocoumarol,0.28138118982315063,LOW
Pitavastatin,Vorapaxar,0.28021907806396484,LOW
Simvastatin,Albiglutide,0.27944231033325195,LOW
Lovastatin,Chlorpropamide,0.27670642733573914,LOW
Phenprocoumon,Alirocumab,0.2734047472476959,LOW
Phenprocoumon,Evolocumab,0.2734047472476959,LOW
Colestipol,Irbesartan,0.2706833779811859,LOW
Colesevelam,Prasugrel,0.2697511613368988,LOW
Eptifibatide,Spironolactone,0.2694585919380188,LOW
Rosiglitazone,Prazosin,0.26598605513572693,LOW
Spironolactone,Fluvastatin,0.2645159363746643,LOW
Pravastatin,Gliclazide,0.2622300088405609,LOW
Rosuvastatin,Aprocitentan,0.26181748509407043,LOW
Chlorpropamide,Vorapaxar,0.25930580496788025,LOW
Tirofiban,Pioglitazone,0.2590625286102295,LOW
Lovastatin,Candesartan,0.258984237909317,LOW
Eptifibatide,Atorvastatin,0.2581643760204315,LOW
Eptifibatide,Nadolol,0.2580716907978058,LOW
Valsartan,Colestipol,0.25540244579315186,LOW
Captopril,Rivaroxaban,0.2545170485973358,LOW
Fosinopril,Ticagrelor,0.2535148561000824,LOW
Olmesartan,Hydrochlorothiazide,0.25345438718795776,LOW
Eptifibatide,Carvedilol,0.25025230646133423,LOW
Colestipol,Alogliptin,0.24594859778881073,LOW
Eptifibatide,Repaglinide,0.24434737861156464,LOW
Pioglitazone,Vorapaxar,0.24010272324085236,LOW
Niacin,Tirofiban,0.23911923170089722,LOW
Eptifibatide,Captopril,0.2369881272315979,LOW
Lovastatin,Ezetimibe,0.23498012125492096,LOW
Eptifibatide,Pioglitazone,0.2343173772096634,LOW
Lovastatin,Telmisartan,0.2315390557050705,LOW
Vorapaxar,Alirocumab,0.23034518957138062,LOW
Tirofiban,Colesevelam,0.22505807876586914,LOW
Glipizide,Vorapaxar,0.2192266583442688,LOW
Eptifibatide,Alogliptin,0.21459616720676422,LOW
Cangrelor,Evolocumab,0.2134564071893692,LOW
Betaxolol,Tirofiban,0.21282514929771423,LOW
Lovastatin,Propafenone,0.21046948432922363,LOW
Niacin,Clopidogrel,0.2088959962129593,LOW
Lisinopril,Repaglinide,0.20719017088413239,LOW
Rivaroxaban,Pitavastatin,0.20382660627365112,LOW
Lovastatin,Heparin,0.20335184037685394,LOW
Colestipol,Candesartan,0.20228096842765808,LOW
Quinapril,Flecainide,0.20176765322685242,LOW
Dobutamine,Colesevelam,0.20132915675640106,LOW
Terazosin,Sitagliptin,0.20107761025428772,LOW
Eptifibatide,Felodipine,0.1999986469745636,LOW
Fosinopril,Phenprocoumon,0.19877612590789795,LOW
Lovastatin,Dobutamine,0.19755856692790985,LOW
Colesevelam,Pioglitazone,0.197246715426445,LOW
Pioglitazone,Cholestyramine,0.19530047476291656,LOW
Eptifibatide,Metoprolol,0.19477948546409607,LOW
Enalapril,Tolbutamide,0.19477814435958862,LOW
Acenocoumarol,Alirocumab,0.19360366463661194,LOW
Acenocoumarol,Evolocumab,0.19360366463661194,LOW
Heparin,Lixisenatide,0.19321869313716888,LOW
Eptifibatide,Amlodipine,0.1918007731437683,LOW
Colesevelam,Ticagrelor,0.19054076075553894,LOW
Lisinopril,Albiglutide,0.190262109041214,LOW
Ezetimibe,Apixaban,0.18762962520122528,LOW
Heparin,Pioglitazone,0.18709948658943176,LOW
Eptifibatide,Betaxolol,0.18375679850578308,LOW
Eptifibatide,Propafenone,0.183375746011734,LOW
Heparin,Dulaglutide,0.1808546483516693,LOW
Prazosin,Ezetimibe,0.1797354519367218,LOW
Gliclazide,Vorapaxar,0.17863745987415314,LOW
Tolazamide,Vorapaxar,0.1759188026189804,LOW
Atorvastatin,Alogliptin,0.1741075962781906,LOW
Tirofiban,Bromocriptine,0.17400705814361572,LOW
Lovastatin,Olmesartan,0.17257660627365112,LOW
Fluvastatin,Azilsartan medoxomil,0.17115256190299988,LOW
Simvastatin,Quinapril,0.16892200708389282,LOW
Eptifibatide,Bromocriptine,0.16661974787712097,LOW
Simvastatin,Empagliflozin,0.1665123552083969,LOW
Eptifibatide,Furosemide,0.165913388133049,LOW
Colestipol,Pioglitazone,0.1658208668231964,LOW
Eplerenone,Colesevelam,0.1645497977733612,LOW
Ezetimibe,Acebutolol,0.1644623577594757,LOW
Clopidogrel,Nadolol,0.1643996238708496,LOW
Warfarin,Ezetimibe,0.16268683969974518,LOW
Eptifibatide,Nitrendipine,0.16239570081233978,LOW
Simvastatin,Nitroglycerin,0.1605800986289978,LOW
Olmesartan,Acenocoumarol,0.160440593957901,LOW
Captopril,Ticagrelor,0.1589658260345459,LOW
Rosuvastatin,Azilsartan medoxomil,0.15631841123104095,LOW
Niacin,Prasugrel,0.1556517779827118,LOW
Olmesartan,Nateglinide,0.1532716155052185,LOW
Pravastatin,Lixisenatide,0.15176089107990265,LOW
Metoprolol,Atorvastatin,0.1517157107591629,LOW
Niacin,Ticagrelor,0.15161743760108948,LOW
Nitroglycerin,Fluvastatin,0.15159592032432556,LOW
Rivaroxaban,Bempedoic acid,0.14984817802906036,LOW
Fosinopril,Colesevelam,0.14970694482326508,LOW
Colestipol,Vorapaxar,0.14847010374069214,LOW
Ezetimibe,Prasugrel,0.148013174533844,LOW
Spironolactone,Colesevelam,0.14137673377990723,LOW
Eptifibatide,Atenolol,0.1411963403224945,LOW
Bempedoic acid,Candesartan,0.14002671837806702,LOW
Lovastatin,Cangrelor,0.13756310939788818,LOW
Hydrochlorothiazide,Alirocumab,0.13556817173957825,LOW
Hydrochlorothiazide,Evolocumab,0.13556817173957825,LOW
Lovastatin,Lixisenatide,0.13468143343925476,LOW
Atenolol,Apixaban,0.13260987401008606,LOW
Cholestyramine,Vorapaxar,0.13179729878902435,LOW
Atenolol,Rivaroxaban,0.12981247901916504,LOW
Dipyridamole,Lixisenatide,0.12968279421329498,LOW
Warfarin,Alirocumab,0.1295699179172516,LOW
Warfarin,Evolocumab,0.1295699179172516,LOW
Lisinopril,Atorvastatin,0.12949354946613312,LOW
Acenocoumarol,Alogliptin,0.1286240816116333,LOW
Irbesartan,Bempedoic acid,0.12836390733718872,LOW
Lovastatin,Alirocumab,0.12824653089046478,LOW
Olmesartan,Phenprocoumon,0.12755461037158966,LOW
Losartan,Cholestyramine,0.12736323475837708,LOW
Colesevelam,Candesartan,0.12596455216407776,LOW
Enalapril,Rivaroxaban,0.125910222530365,LOW
Pravastatin,Albiglutide,0.12518198788166046,LOW
Hydrochlorothiazide,Pitavastatin,0.12500302493572235,LOW
Nitroglycerin,Fenofibrate,0.12457198649644852,LOW
Lovastatin,Dulaglutide,0.12184745073318481,LOW
Lovastatin,Fosinopril,0.12121690064668655,LOW
Lisinopril,Vorapaxar,0.12018528580665588,LOW
Prazosin,Fenofibrate,0.11969612538814545,LOW
Glyburide,Terazosin,0.11919210851192474,LOW
Lovastatin,Furosemide,0.11854764819145203,LOW
Olmesartan,Cholestyramine,0.11801624298095703,LOW
Quinapril,Glipizide,0.11430627107620239,LOW
Sotalol,Tirofiban,0.1125640720129013,LOW
Lovastatin,Albiglutide,0.1124439463019371,LOW
Colestipol,Lixisenatide,0.11215191334486008,LOW
Cholestyramine,Empagliflozin,0.11196495592594147,LOW
Pitavastatin,Canagliflozin,0.11192133277654648,LOW
Lovastatin,Sotalol,0.11146419495344162,LOW
Olmesartan,Edoxaban,0.11084087938070297,LOW
Ticlopidine,Empagliflozin,0.11020416766405106,LOW
Eptifibatide,Acebutolol,0.10926185548305511,LOW
Rosuvastatin,Terazosin,0.1060943529009819,LOW
Dipyridamole,Ertugliflozin,0.10568543523550034,LOW
Phenprocoumon,Bempedoic acid,0.10403982549905777,LOW
Enalapril,Cholestyramine,0.10264404118061066,LOW
Eptifibatide,Lixisenatide,0.10226679593324661,LOW
Colesevelam,Dulaglutide,0.10130476206541061,LOW
Olmesartan,Tolazamide,0.10058587789535522,LOW
Tirofiban,Evolocumab,0.10051017254590988,LOW
Tirofiban,Alirocumab,0.10051017254590988,LOW
Eptifibatide,Sotalol,0.10044177621603012,LOW
Vorapaxar,Lixisenatide,0.09938619285821915,LOW
Cholestyramine,Dapagliflozin,0.09854697436094284,LOW
Ezetimibe,Acenocoumarol,0.09836679697036743,LOW
Pitavastatin,Edoxaban,0.09792350977659225,LOW
Spironolactone,Niacin,0.09597866237163544,LOW
Rosiglitazone,Dabigatran,0.09577670693397522,LOW
Nitroglycerin,Nateglinide,0.09469388425350189,LOW
Lovastatin,Dabigatran,0.09228920936584473,LOW
Acebutolol,Edoxaban,0.09176137298345566,LOW
Lisinopril,Pioglitazone,0.09156763553619385,LOW
Ticlopidine,Exenatide,0.09073450416326523,LOW
Fluvastatin,Terazosin,0.08924830704927444,LOW
Quinapril,Repaglinide,0.08893029391765594,LOW
Clopidogrel,Pitavastatin,0.0889187678694725,LOW
Niacin,Alirocumab,0.0885574147105217,LOW
Niacin,Evolocumab,0.0885574147105217,LOW
Fosinopril,Dabigatran,0.08792384713888168,LOW
Nateglinide,Aprocitentan,0.08684443682432175,LOW
Nitrendipine,Vorapaxar,0.0857621282339096,LOW
Fluvastatin,Dabigatran,0.08525286614894867,LOW
Pitavastatin,Aprocitentan,0.08458028733730316,LOW
Simvastatin,Cangrelor,0.08416247367858887,LOW
Vorapaxar,Dulaglutide,0.08321847766637802,LOW
Eptifibatide,Albiglutide,0.08290687948465347,LOW
Telmisartan,Ertugliflozin,0.08271578699350357,LOW
Eplerenone,Pioglitazone,0.0826382264494896,LOW
Spironolactone,Semaglutide,0.08207368105649948,LOW
Lovastatin,Acebutolol,0.08069439977407455,LOW
Atorvastatin,Lixisenatide,0.08004292845726013,LOW
Colesevelam,Empagliflozin,0.0786910280585289,LOW
Olmesartan,Vorapaxar,0.07781454920768738,LOW
Tirofiban,Terazosin,0.07754408568143845,LOW
Rosuvastatin,Evolocumab,0.0774071142077446,LOW
Rosuvastatin,Alirocumab,0.0774071142077446,LOW
Pioglitazone,Evolocumab,0.07711753249168396,LOW
Pioglitazone,Alirocumab,0.07711753249168396,LOW
Colestipol,Empagliflozin,0.07707855850458145,LOW
Colesevelam,Flecainide,0.0769052803516388,LOW
Bromocriptine,Vorapaxar,0.07672707736492157,LOW
Pravastatin,Alirocumab,0.07657352089881897,LOW
Miglitol,Simvastatin,0.07620225101709366,LOW
Losartan,Dulaglutide,0.07521996647119522,LOW
Atorvastatin,Dulaglutide,0.07282423228025436,LOW
Edoxaban,Alirocumab,0.07267966121435165,LOW
Ticlopidine,Miglitol,0.07172439247369766,LOW
Eptifibatide,Pitavastatin,0.0716867670416832,LOW
Fluvastatin,Semaglutide,0.07074307650327682,LOW
Fosinopril,Pioglitazone,0.07067825645208359,LOW
Colesevelam,Dapagliflozin,0.07058145105838776,LOW
Colestipol,Bempedoic acid,0.07048054784536362,LOW
Ticagrelor,Evolocumab,0.07007576525211334,LOW
Glyburide,Pitavastatin,0.06940844655036926,LOW
Ticlopidine,Bempedoic acid,0.06935194879770279,LOW
Clopidogrel,Albiglutide,0.06935185939073563,LOW
Linagliptin,Evolocumab,0.06893874704837799,LOW
Linagliptin,Alirocumab,0.06893874704837799,LOW
Quinapril,Edoxaban,0.06875889003276825,LOW
Metformin,Ertugliflozin,0.06869599968194962,LOW
Cangrelor,Linagliptin,0.0682033970952034,LOW
Tirofiban,Bempedoic acid,0.06802147626876831,LOW
Niacin,Telmisartan,0.06686274707317352,LOW
Irbesartan,Dabigatran,0.06667860597372055,LOW
Dobutamine,Vorapaxar,0.06615638732910156,LOW
Spironolactone,Exenatide,0.0658336877822876,LOW
Simvastatin,Alirocumab,0.0656924918293953,LOW
Clopidogrel,Evolocumab,0.06509024649858475,LOW
Olmesartan,Dabigatran,0.0646439716219902,LOW
Colesevelam,Aprocitentan,0.06325676292181015,LOW
Colestipol,Quinapril,0.06226872280240059,LOW
Nitroglycerin,Tolbutamide,0.06223730742931366,LOW
Heparin,Semaglutide,0.06185096502304077,LOW
Ticagrelor,Pitavastatin,0.06172599270939827,LOW
Irbesartan,Dulaglutide,0.06164253503084183,LOW
Prasugrel,Dulaglutide,0.0595417395234108,LOW
Pravastatin,Empagliflozin,0.05875306949019432,LOW
Nitroglycerin,Tolazamide,0.05846047028899193,LOW
Bromocriptine,Pitavastatin,0.05838590860366821,LOW
Amlodipine,Pitavastatin,0.05806846171617508,LOW
Miglitol,Rivaroxaban,0.0578225702047348,LOW
Rivaroxaban,Dapagliflozin,0.05752722546458244,LOW
Chlorpropamide,Dabigatran,0.05730641260743141,LOW
Dobutamine,Semaglutide,0.05725088715553284,LOW
Fluvastatin,Exenatide,0.05679665505886078,LOW
Nitroglycerin,Colesevelam,0.05580149218440056,LOW
Alirocumab,Dabigatran,0.05552900210022926,LOW
Ticlopidine,Pitavastatin,0.055419858545064926,LOW
Colestipol,Dapagliflozin,0.054848503321409225,LOW
Prazosin,Ertugliflozin,0.052447013556957245,LOW
Rosuvastatin,Dabigatran,0.05167607590556145,LOW
Captopril,Exenatide,0.05156589299440384,LOW
Propafenone,Vorapaxar,0.050765980035066605,LOW
Acarbose,Heparin,0.04968685284256935,LOW
Niacin,Ezetimibe,0.04864031821489334,LOW
Gliclazide,Pitavastatin,0.04853225499391556,LOW
Telmisartan,Albiglutide,0.04816238209605217,LOW
Lovastatin,Azilsartan medoxomil,0.04805494844913483,LOW
Atorvastatin,Cangrelor,0.047766171395778656,LOW
Lisinopril,Liraglutide,0.046950872987508774,LOW
Quinapril,Colesevelam,0.046606726944446564,LOW
Nitroglycerin,Dulaglutide,0.04580962285399437,LOW
Niacin,Quinapril,0.04569653421640396,LOW
Eptifibatide,Dapagliflozin,0.04433295130729675,LOW
Colesevelam,Alirocumab,0.0442207008600235,LOW
